開始列,応募ID,PC/携帯/スマートフォンからの応募,応募日,会員ID,オファーからの応募か？,教室ID,教室名,企業ID,企業名,ブランドID,ブランド名,管理メモ1,応募時の教室プラン,応募求人1のID,応募求人1の雇用形態,応募求人1の指導形態1,応募求人1の指導形態2,応募求人2のID,応募求人2の雇用形態,応募求人2の指導形態1,応募求人2の指導形態2,応募求人3のID,応募求人3の雇用形態,応募求人3の指導形態1,応募求人3の指導形態2,性別,誕生日,郵便番号,都道府県（ID）,都道府県（日本語）,市区町村（ID）,市区町村（日本語）,最寄駅（Navitimeコード）,最寄駅（駅名）,現在の職業,学校名,学部,学科,学年,文理,急募求人,大学入試,入会経路,現在の職業（セグメント）,応募回数（セグメント）,応募回数,企業群（セグメント）,セグメント名,入学年,提出ステータス,採用ステータス,在籍確認,データタイプ,研修初日,在籍確認,最終提出日,請求確定日,提出期限,提出期限超過月数,保留月数,最終変更者,更新日,終了列
DUMMY,206,None,2024/03/08 14:30:17,10000161,????????????,56,早稲田アカデミー 練馬校,86,早稲田アカデミー,24,早稲田アカデミー,,デラックス,94,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1500002,13,東京都,13113,渋谷区,1130205,渋谷,その他,None,None,None,None,None,????????????,1,????????????,11,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/12 16:17:25,DUMMY
DUMMY,206,None,2024/03/08 14:30:17,10000161,????????????,56,早稲田アカデミー 練馬校,86,早稲田アカデミー,24,早稲田アカデミー,,デラックス,94,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1500002,13,東京都,13113,渋谷区,1130205,渋谷,その他,テスト大学,テスト学部,テスト学科,14,1,????????????,None,????????????,11,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/12 16:17:25,DUMMY
DUMMY,207,None,2024/03/08 17:29:02,10000162,????????????,54,早稲田アカデミー 中野富士見町校,86,早稲田アカデミー,24,早稲田アカデミー,,スポットバイト,63,契約社員,None,None,None,None,None,None,None,None,None,None,男性,1974-02-06 00:00:00,1770034,13,東京都,13120,練馬区,1110102,五稜郭,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/12 16:17:25,DUMMY
DUMMY,207,None,2024/03/08 17:29:02,10000162,????????????,54,早稲田アカデミー 中野富士見町校,86,早稲田アカデミー,24,早稲田アカデミー,,スポットバイト,63,契約社員,None,None,None,None,None,None,None,None,None,None,男性,1974-02-06 00:00:00,1770034,13,東京都,13120,練馬区,1110102,五稜郭,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/12 16:17:25,DUMMY
DUMMY,207,None,2024/03/08 17:29:02,10000162,????????????,54,早稲田アカデミー 中野富士見町校,86,早稲田アカデミー,24,早稲田アカデミー,,スポットバイト,63,契約社員,None,None,None,None,None,None,None,None,None,None,男性,1974-02-06 00:00:00,1770034,13,東京都,13120,練馬区,1110102,五稜郭,大学生,東京大学,教養学部,歴史学科,1,1,????????????,None,????????????,2,None,None,1,None,2024,提出中,応募中,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/12 16:17:25,DUMMY
DUMMY,208,None,2024/03/08 17:32:52,10000163,????????????,246,Class 246,106,HuongDT Company,35,HuongDT Brand,,プレミアム,169,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1986-07-17 00:00:00,1770034,13,東京都,13120,練馬区,1110103,桔梗,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,2,None,None,提出中,応募中,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/12 16:17:25,DUMMY
DUMMY,208,None,2024/03/08 17:32:52,10000163,????????????,246,Class 246,106,HuongDT Company,35,HuongDT Brand,,プレミアム,169,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1986-07-17 00:00:00,1770034,13,東京都,13120,練馬区,1110103,桔梗,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,2,None,None,提出中,応募中,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/12 16:17:25,DUMMY
DUMMY,208,None,2024/03/08 17:32:52,10000163,????????????,246,Class 246,106,HuongDT Company,35,HuongDT Brand,,プレミアム,169,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1986-07-17 00:00:00,1770034,13,東京都,13120,練馬区,1110103,桔梗,大学生,東京大学,教養学部,歴史学科,2,1,????????????,None,????????????,2,None,None,2,None,2024,提出中,応募中,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/12 16:17:25,DUMMY
DUMMY,209,None,2024/03/08 17:36:12,10000164,????????????,246,Class 246,106,HuongDT Company,35,HuongDT Brand,,プレミアム,169,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1984-03-17 00:00:00,1770034,13,東京都,13120,練馬区,1110103,桔梗,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,2,None,None,提出中,応募中,None,0,None,None,2024/04/12 16:17:25,None,2024/04/30 00:00:00,None,None,さいとう,2024/04/12 16:17:25,DUMMY
DUMMY,209,None,2024/03/08 17:36:12,10000164,????????????,246,Class 246,106,HuongDT Company,35,HuongDT Brand,,プレミアム,169,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1984-03-17 00:00:00,1770034,13,東京都,13120,練馬区,1110103,桔梗,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,2,None,None,提出中,応募中,None,0,None,None,2024/04/12 16:17:25,None,2024/04/30 00:00:00,None,None,さいとう,2024/04/12 16:17:25,DUMMY
DUMMY,209,None,2024/03/08 17:36:12,10000164,????????????,246,Class 246,106,HuongDT Company,35,HuongDT Brand,,プレミアム,169,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1984-03-17 00:00:00,1770034,13,東京都,13120,練馬区,1110103,桔梗,大学生,東京大学,教養学部,歴史学科,2,1,????????????,None,????????????,2,None,None,2,None,2023,提出中,応募中,None,0,None,None,2024/04/12 16:17:25,None,2024/04/30 00:00:00,None,None,さいとう,2024/04/12 16:17:25,DUMMY
DUMMY,210,None,2024/03/08 17:42:26,10000165,????????????,251,テスト教室,113,HongNTK_new_company_企業,40,プレミアム_brand_HoaNT,None,デラックス,167,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1972-05-05 00:00:00,1770034,13,東京都,13120,練馬区,1110104,大中山,フリーター,None,None,None,None,None,????????????,0,????????????,5,None,None,7,None,None,提出中,応募中,None,0,None,None,2024/04/11 17:21:09,None,None,None,None,トモテスト,2024/04/11 17:21:09,DUMMY
DUMMY,210,None,2024/03/08 17:42:26,10000165,????????????,251,テスト教室,113,HongNTK_new_company_企業,40,プレミアム_brand_HoaNT,None,デラックス,167,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1972-05-05 00:00:00,1770034,13,東京都,13120,練馬区,1110104,大中山,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,7,None,None,提出中,応募中,None,0,None,None,2024/04/11 17:21:09,None,None,None,None,トモテスト,2024/04/11 17:21:09,DUMMY
DUMMY,210,None,2024/03/08 17:42:26,10000165,????????????,251,テスト教室,113,HongNTK_new_company_企業,40,プレミアム_brand_HoaNT,None,デラックス,167,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1972-05-05 00:00:00,1770034,13,東京都,13120,練馬区,1110104,大中山,フリーター,東京大学,教養学部,歴史学科,2,1,????????????,None,????????????,5,None,None,7,None,2023,提出中,応募中,None,0,None,None,2024/04/11 17:21:09,None,None,None,None,トモテスト,2024/04/11 17:21:09,DUMMY
DUMMY,211,None,2024/03/08 17:49:08,10000166,????????????,252,限定求人テスト文字数テスト文字数テスト文字数テスト文字数テスト文字数テスト文字数テスト,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,173,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1971-02-04 00:00:00,1770034,13,東京都,13120,練馬区,1110103,桔梗,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/12 16:17:25,DUMMY
DUMMY,211,None,2024/03/08 17:49:08,10000166,????????????,252,限定求人テスト文字数テスト文字数テスト文字数テスト文字数テスト文字数テスト文字数テスト,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,173,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1971-02-04 00:00:00,1770034,13,東京都,13120,練馬区,1110103,桔梗,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/12 16:17:25,DUMMY
DUMMY,211,None,2024/03/08 17:49:08,10000166,????????????,252,限定求人テスト文字数テスト文字数テスト文字数テスト文字数テスト文字数テスト文字数テスト,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,173,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1971-02-04 00:00:00,1770034,13,東京都,13120,練馬区,1110103,桔梗,大学生,東京大学,教養学部,歴史学科,2,1,????????????,None,????????????,2,None,None,1,None,2024,提出中,応募中,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/12 16:17:25,DUMMY
DUMMY,212,None,2024/03/13 18:27:32,10000168,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,172,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2000-01-01 00:00:00,1840001,13,東京都,13210,小金井市,1110101,函館,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/11 17:21:09,None,None,None,None,トモテスト,2024/04/11 17:21:09,DUMMY
DUMMY,212,None,2024/03/13 18:27:32,10000168,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,172,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2000-01-01 00:00:00,1840001,13,東京都,13210,小金井市,1110101,函館,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/11 17:21:09,None,None,None,None,トモテスト,2024/04/11 17:21:09,DUMMY
DUMMY,212,None,2024/03/13 18:27:32,10000168,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,172,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2000-01-01 00:00:00,1840001,13,東京都,13210,小金井市,1110101,函館,フリーター,東京大学,法学部,政治学科,14,1,????????????,None,????????????,5,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/11 17:21:09,None,None,None,None,トモテスト,2024/04/11 17:21:09,DUMMY
DUMMY,213,None,2024/03/14 17:08:39,10000170,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2000-01-01 00:00:00,1840001,13,東京都,13210,小金井市,1110101,函館,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/11 17:21:09,None,None,None,None,トモテスト,2024/04/11 17:21:09,DUMMY
DUMMY,213,None,2024/03/14 17:08:39,10000170,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2000-01-01 00:00:00,1840001,13,東京都,13210,小金井市,1110101,函館,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/11 17:21:09,None,None,None,None,トモテスト,2024/04/11 17:21:09,DUMMY
