開始列,教室ID,教室グループID,企業ID,教室名,教室名カナ,海外,郵便番号,都道府県,市区町村,その他住所,アクセス方法,勤務地限定採用,複数勤務地あり,最寄駅1（検索用駅1）,最寄駅1：徒歩バス,最寄駅1：時間（分）,最寄駅2（検索用駅2）,最寄駅2：徒歩バス,最寄駅2：時間（分）,最寄駅3（検索用駅3）,最寄駅3：徒歩バス,最寄駅3：時間（分）,ホームページ,プラン,塾の特徴:マスク/消毒など対策あり,塾の特徴:オンライン選考可,塾の特徴:合格後すぐ働ける,塾の特徴:大手学習塾,塾の特徴:地域密着塾,塾の特徴:設立2年以内,塾の特徴:設立30年以上,塾の特徴:名門・難関に強い,塾の特徴:補習・予習が中心,塾の特徴:ちょっと変わった個性派塾,塾の特徴:車・バイク通勤OK,塾の特徴:オープニングスタッフ募集,緯度,経度,タイトル1,PR1,タイトル2,PR2,プラスワン情報,応募後連絡先電話番号,電話受付時間（開始）,電話受付時間（終了）,電話受付時間（フリーテキスト）,応募転送先メールアドレス1,応募転送先メールアドレス2,応募転送先メールアドレス3,応募転送先FAX番号,公開設定,公開日時,掲載設定,掲載日時,ロゴ画像,スライドイメージ1,スライドイメージ1説明文,スライドイメージ2,スライドイメージ2説明文,スライドイメージ3,スライドイメージ3説明文,スライドイメージ4,スライドイメージ4説明文,スライドイメージ5,スライドイメージ5説明文,スタッフのコメント1,スタッフのコメント1説明文,スタッフのコメント2,スタッフのコメント2説明文,教室の雰囲気1,教室の雰囲気1説明文,教室の雰囲気2,教室の雰囲気2説明文,教室の雰囲気3,教室の雰囲気3説明文,教室の雰囲気4,教室の雰囲気4説明文,教室の雰囲気5,教室の雰囲気5説明文,教室の雰囲気6,教室の雰囲気6説明文,研修の雰囲気1,研修の雰囲気1説明文,研修の雰囲気2,研修の雰囲気2説明文,研修の雰囲気3,研修の雰囲気3説明文,研修の雰囲気4,研修の雰囲気4説明文,服装・髪型1,服装・髪型1説明文,服装・髪型2,服装・髪型2説明文,服装・髪型3,服装・髪型3説明文,服装・髪型4,服装・髪型4説明文,服装・髪型5,服装・髪型5説明文,採用フロー1,採用フロー1説明文,採用フロー2,採用フロー2説明文,採用フロー3,採用フロー3説明文,使用する教材の見本1,使用する教材の見本1説明文,使用する教材の見本2,使用する教材の見本2説明文,使用する教材の見本3,使用する教材の見本3説明文,使用する教材の見本4,使用する教材の見本4説明文,使用する教材の見本5,使用する教材の見本5説明文,使用する教材の見本6,使用する教材の見本6説明文,授業風景1,授業風景1説明文,授業風景2,授業風景2説明文,授業風景3,授業風景3説明文,授業風景4,授業風景4説明文,塾規模（ランク）,塾規模（コメント）,服装・髪型（ランク）,服装・髪型（コメント）,未経験者歓迎（ランク）,未経験者歓迎（コメント）,補修・受験（ランク）,補修・受験（コメント）,生徒学年比率（ランク）,生徒学年比率（コメント）,限定求人,急募求人,管理用メモ1,管理用メモ2,登録日時,更新日時,更新日時タイムスタンプ,削除日時,終了列
DUMMY,273,49,122,てすと教室,テストキョウシツ,,1030004,13,13106,aaaaaaaaa,aa,0,0,1130101,1,1,,,,,,,https://test.jp,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,08011112222,,,,kotake_jin@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,aa,aa,2024/04/10 17:38:41,2024/04/18 12:58:40,,,DUMMY
DUMMY,273,49,122,てすと教室,テストキョウシツ,,1030004,13,13106,aaaaaaaaa,aa,0,0,1130101,1,1,,,,,,,https://test.jp,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,08011112222,,,,kotake_jin@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,aa,aa,2024/04/10 17:38:41,2024/04/18 12:58:40,,,DUMMY
DUMMY,274,49,122,てすと教室3,テストキョウシツ,,1030004,13,13116,aaaaaaaaaaaa,aa,0,0,1130101,1,1,,,,,,,https://test.jp,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,08011112222,,,,kotake_jin@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,aa,aa,2024/04/10 17:43:11,2024/04/18 10:57:27,,,DUMMY
DUMMY,274,49,122,てすと教室3,テストキョウシツ,,1030004,13,13116,aaaaaaaaaaaa,aa,0,0,1130101,1,1,,,,,,,https://test.jp,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,08011112222,,,,kotake_jin@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,aa,aa,2024/04/10 17:43:11,2024/04/18 10:57:27,,,DUMMY
DUMMY,274,49,122,てすと教室3,テストキョウシツ,,1030004,13,13116,aaaaaaaaaaaa,aa,0,0,1130101,1,1,,,,,,,https://test.jp,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,08011112222,,,,kotake_jin@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,aa,aa,2024/04/10 17:43:11,2024/04/18 10:57:27,,,DUMMY
DUMMY,274,49,122,てすと教室3,テストキョウシツ,,1030004,13,13116,aaaaaaaaaaaa,aa,0,0,1130101,1,1,,,,,,,https://test.jp,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,08011112222,,,,kotake_jin@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,aa,aa,2024/04/10 17:43:11,2024/04/18 10:57:27,,,DUMMY
DUMMY,274,49,122,てすと教室3,テストキョウシツ,,1030004,13,13116,aaaaaaaaaaaa,aa,0,0,1130101,1,1,,,,,,,https://test.jp,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,08011112222,,,,kotake_jin@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,aa,aa,2024/04/10 17:43:11,2024/04/18 10:57:27,,,DUMMY
DUMMY,275,49,122,てすと教室4,テストキョウシツ,,1030004,13,13110,aaaaaaaaaaaaa,aa,1,0,1130101,1,1,,,,,,,https://test.jp,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,08011112222,,,,kotake_jin@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,aa,aa,2024/04/10 17:47:54,2024/04/18 10:57:47,,,DUMMY
DUMMY,275,49,122,てすと教室4,テストキョウシツ,,1030004,13,13110,aaaaaaaaaaaaa,aa,1,0,1130101,1,1,,,,,,,https://test.jp,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,08011112222,,,,kotake_jin@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,aa,aa,2024/04/10 17:47:54,2024/04/18 10:57:47,,,DUMMY
DUMMY,275,49,122,てすと教室4,テストキョウシツ,,1030004,13,13110,aaaaaaaaaaaaa,aa,1,0,1130101,1,1,,,,,,,https://test.jp,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,08011112222,,,,kotake_jin@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,aa,aa,2024/04/10 17:47:54,2024/04/18 10:57:47,,,DUMMY
DUMMY,275,49,122,てすと教室4,テストキョウシツ,,1030004,13,13110,aaaaaaaaaaaaa,aa,1,0,1130101,1,1,,,,,,,https://test.jp,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,08011112222,,,,kotake_jin@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,aa,aa,2024/04/10 17:47:54,2024/04/18 10:57:47,,,DUMMY
DUMMY,275,49,122,てすと教室4,テストキョウシツ,,1030004,13,13110,aaaaaaaaaaaaa,aa,1,0,1130101,1,1,,,,,,,https://test.jp,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,08011112222,,,,kotake_jin@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,aa,aa,2024/04/10 17:47:54,2024/04/18 10:57:47,,,DUMMY
DUMMY,276,49,122,てすと教室5,テストキョウシツ,,1030004,13,13421,aaaaaaaaaa,aa,0,0,,,,,,,,,,https://test.jp,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,08011112222,,,,kotake_jin@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,aa,aa,2024/04/10 17:50:46,2024/04/17 13:43:37,,,DUMMY
DUMMY,276,49,122,てすと教室5,テストキョウシツ,,1030004,13,13421,aaaaaaaaaa,aa,0,0,,,,,,,,,,https://test.jp,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,08011112222,,,,kotake_jin@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,aa,aa,2024/04/10 17:50:46,2024/04/17 13:43:37,,,DUMMY
DUMMY,276,49,122,てすと教室5,テストキョウシツ,,1030004,13,13421,aaaaaaaaaa,aa,0,0,,,,,,,,,,https://test.jp,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,08011112222,,,,kotake_jin@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,aa,aa,2024/04/10 17:50:46,2024/04/17 13:43:37,,,DUMMY
DUMMY,276,49,122,てすと教室5,テストキョウシツ,,1030004,13,13421,aaaaaaaaaa,aa,0,0,,,,,,,,,,https://test.jp,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,08011112222,,,,kotake_jin@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,aa,aa,2024/04/10 17:50:46,2024/04/17 13:43:37,,,DUMMY
DUMMY,276,49,122,てすと教室5,テストキョウシツ,,1030004,13,13421,aaaaaaaaaa,aa,0,0,,,,,,,,,,https://test.jp,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,08011112222,,,,kotake_jin@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,aa,aa,2024/04/10 17:50:46,2024/04/17 13:43:37,,,DUMMY
DUMMY,277,42,124,佐久間テスト教室,サクマテストキョウシツ,,1500002,13,13113,渋谷(次のビルを除く),,1,0,1130205,1,7,2800118,1,11,1130206,1,16,,1,,,,,,,,,,,,,35.660398100000,139.705178200000,,,,,,0123456789,,,,m-sakuma@tomonokai-corp.com,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,,1,,1,,,,,,2024/04/11 13:44:11,2024/04/12 18:31:11,,,DUMMY
DUMMY,278,42,117,テストコピー基教室(大坂4/12),オオサカテストキョウウシツ,,1500002,13,13113,渋谷(次のビルを除く),,0,1,1130205,1,8,2800118,1,12,1130206,1,18,ブランク,6,,,,,,,,,,,,,35.659027800000,139.707212800000,,,,,,0357662764,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,5,,3,,1,,,,,,2024/04/12 18:22:12,2024/04/15 15:40:30,,,DUMMY
DUMMY,279,42,117,テスト教室コピー先1(大坂4/12),オオサカテストキョウウシツ,,1500002,13,13113,渋谷2-12-24 東建・長井ビル5階,,0,0,,,,,,,,,,ブランク,6,,,,,,,,,,,,,35.659027800000,139.707212800000,,,,,,0357662764,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,3,,,,5,,,,,,2024/04/12 18:36:28,2024/04/15 16:34:40,,,DUMMY
DUMMY,279,42,117,テスト教室コピー先1(大坂4/12),オオサカテストキョウウシツ,,1500002,13,13113,渋谷2-12-24 東建・長井ビル5階,,0,0,,,,,,,,,,ブランク,6,,,,,,,,,,,,,35.659027800000,139.707212800000,,,,,,0357662764,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,3,,,,5,,,,,,2024/04/12 18:36:28,2024/04/15 16:34:40,,,DUMMY
DUMMY,280,42,117,テスト教室コピー先2(大坂4/12),テスト,,1500002,13,13113,渋谷(次のビルを除く),,0,0,,,,,,,,,,,6,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,0357662764,,,,arbeit.yosaka@gmail.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,3,,,,5,,,,,,2024/04/12 18:54:56,2024/04/15 16:32:15,,,DUMMY
DUMMY,280,42,117,テスト教室コピー先2(大坂4/12),テスト,,1500002,13,13113,渋谷(次のビルを除く),,0,0,,,,,,,,,,,6,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,0357662764,,,,arbeit.yosaka@gmail.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,3,,,,5,,,,,,2024/04/12 18:54:56,2024/04/15 16:32:15,,,DUMMY
DUMMY,281,32,102,大塚のテスト用,オオツカノテストヨウ,,1030004,13,13102,東日本橋,,1,0,,,,,,,,,,,0,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/04/15 10:26:56,2024/04/26 11:46:24,,,DUMMY
DUMMY,282,32,102,コピー元,コピーモト,,1030003,13,13102,日本橋横山町,アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法,1,0,,,,,,,,,,https://www.yahoo.co.jp/,0,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,09000000000,10,20,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,saito_isamu+client1@giginc.co.jp,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,教室数:2教室以上10教室,,,3,11111111,4,ンドイメージに合わせて表現,5,教室数:2教室以上10教室未満,,,,,2024/04/15 10:30:55,2024/04/18 12:06:51,,,DUMMY
DUMMY,283,39,112,Test copy class,カナカナ,,1340084,13,13123,東葛西,,0,0,,,,,,,,,,,1,,,,,,,,,,,,,35.662770700000,139.880328100000,,,,,,0919222111,,,,abc@gmail.com,abc@gmail.com,abc@gmail.com,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,3,,4,,2,,,,,,2024/04/15 10:36:08,2024/04/15 10:57:44,,,DUMMY
DUMMY,284,49,122,コピー元,コピーモト,,1030004,13,13102,東日本橋,,1,0,,,,,,,,,,,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/04/15 10:51:16,2024/04/15 10:51:16,,,DUMMY
DUMMY,285,49,122,コピー元,コピーサキ,,1000001,13,13101,千代田,,1,0,,,,,,,,,,,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/04/15 10:52:06,2024/04/17 13:40:55,,,DUMMY
DUMMY,286,42,117,キャリアテストコピー基教室(大坂4/15),キャリアテストコピー,,1500002,13,13113,渋谷(次のビルを除く),,0,0,,,,,,,,,,,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/04/15 15:44:32,2024/04/15 15:44:32,,,DUMMY
DUMMY,287,36,107,佐久間テスト教室,サクマテストキョウシツ,,1500002,13,13113,渋谷(次のビルを除く),,0,0,1130205,1,7,,,,,,,,3,,,,,,,,,,,,,35.660398100000,139.705178200000,,,,,,0357662764,,,,kanri@jukust.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,2024/04/15 15:56:59,2024/04/15 18:23:54,,,DUMMY
DUMMY,287,36,107,佐久間テスト教室,サクマテストキョウシツ,,1500002,13,13113,渋谷(次のビルを除く),,0,0,1130205,1,7,,,,,,,,3,,,,,,,,,,,,,35.660398100000,139.705178200000,,,,,,0357662764,,,,kanri@jukust.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,2024/04/15 15:56:59,2024/04/15 18:23:54,,,DUMMY
DUMMY,287,36,107,佐久間テスト教室,サクマテストキョウシツ,,1500002,13,13113,渋谷(次のビルを除く),,0,0,1130205,1,7,,,,,,,,3,,,,,,,,,,,,,35.660398100000,139.705178200000,,,,,,0357662764,,,,kanri@jukust.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,2024/04/15 15:56:59,2024/04/15 18:23:54,,,DUMMY
DUMMY,287,36,107,佐久間テスト教室,サクマテストキョウシツ,,1500002,13,13113,渋谷(次のビルを除く),,0,0,1130205,1,7,,,,,,,,3,,,,,,,,,,,,,35.660398100000,139.705178200000,,,,,,0357662764,,,,kanri@jukust.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,2024/04/15 15:56:59,2024/04/15 18:23:54,,,DUMMY
DUMMY,287,36,107,佐久間テスト教室,サクマテストキョウシツ,,1500002,13,13113,渋谷(次のビルを除く),,0,0,1130205,1,7,,,,,,,,3,,,,,,,,,,,,,35.660398100000,139.705178200000,,,,,,0357662764,,,,kanri@jukust.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,2024/04/15 15:56:59,2024/04/15 18:23:54,,,DUMMY
DUMMY,288,42,117,大坂テストコピー先3,サン,,1500002,13,13113,渋谷(次のビルを除く),,0,0,,,,,,,,,,,6,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,0357662764,,,,kanri@jukust.jp,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,2024/04/15 16:59:56,2024/04/16 12:46:35,,,DUMMY
DUMMY,289,36,107,佐久間テスト教室2,サクマテストキョウシツ,,1500002,13,13113,渋谷,,0,0,1130205,1,7,,,,,,,,3,,,,,,,,,,,,,35.660398100000,139.705178200000,,,,,,0357662764,,,,kanri@jukust.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,2024/04/15 18:25:42,2024/04/15 18:26:54,,,DUMMY
DUMMY,290,36,107,佐久間テスト教室3,サクマテストキョウシツ,,1500002,13,13113,渋谷(次のビルを除く),,0,0,1130205,1,7,,,,,,,,3,,,,,,,,,,,,,35.660398100000,139.705178200000,,,,,,0123456789,,,,m-sakuma@tomonokai-corp.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,2024/04/15 18:44:09,2024/04/16 11:20:23,,,DUMMY
DUMMY,290,36,107,佐久間テスト教室3,サクマテストキョウシツ,,1500002,13,13113,渋谷(次のビルを除く),,0,0,1130205,1,7,,,,,,,,3,,,,,,,,,,,,,35.660398100000,139.705178200000,,,,,,0123456789,,,,m-sakuma@tomonokai-corp.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,2024/04/15 18:44:09,2024/04/16 11:20:23,,,DUMMY
DUMMY,290,36,107,佐久間テスト教室3,サクマテストキョウシツ,,1500002,13,13113,渋谷(次のビルを除く),,0,0,1130205,1,7,,,,,,,,3,,,,,,,,,,,,,35.660398100000,139.705178200000,,,,,,0123456789,,,,m-sakuma@tomonokai-corp.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,2024/04/15 18:44:09,2024/04/16 11:20:23,,,DUMMY
DUMMY,290,36,107,佐久間テスト教室3,サクマテストキョウシツ,,1500002,13,13113,渋谷(次のビルを除く),,0,0,1130205,1,7,,,,,,,,3,,,,,,,,,,,,,35.660398100000,139.705178200000,,,,,,0123456789,,,,m-sakuma@tomonokai-corp.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,2024/04/15 18:44:09,2024/04/16 11:20:23,,,DUMMY
DUMMY,290,36,107,佐久間テスト教室3,サクマテストキョウシツ,,1500002,13,13113,渋谷(次のビルを除く),,0,0,1130205,1,7,,,,,,,,3,,,,,,,,,,,,,35.660398100000,139.705178200000,,,,,,0123456789,,,,m-sakuma@tomonokai-corp.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,2024/04/15 18:44:09,2024/04/16 11:20:23,,,DUMMY
DUMMY,291,42,117,佐久間テスト教室4,サクマテストキョウシツ,,1500002,13,13113,渋谷(次のビルを除く),,0,0,1130205,1,4,,,,,,,,6,,,,,,,,,,,,,35.660398100000,139.705178200000,,,,,,0357662764,,,,kanri@jukust.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,2024/04/16 11:58:59,2024/04/16 12:58:52,,,DUMMY
DUMMY,292,42,117,佐久間テスト教室5,サクマテストキョウシツ,,1500002,13,13113,渋谷(次のビルを除く),,0,0,1130205,1,7,,,,,,,,6,,,,,,,,,,,,,35.660398100000,139.705178200000,,,,,,0123456789,,,,m-sakuma@tomonokai-corp.com,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,2024/04/16 13:31:41,2024/04/16 13:31:41,,,DUMMY
DUMMY,293,36,107,テスト大坂,テスト,,1500002,13,13113,渋谷(次のビルを除く),,0,0,,,,,,,,,,,3,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/04/16 13:50:31,2024/04/16 13:50:31,,,DUMMY
DUMMY,294,42,126,てすと,テスト,,1200002,13,13121,中川,,0,0,1132007,1,2,,,,,,,,6,,,,,,,,,,,,,35.771591200000,139.850887400000,,,,,,0357662764,,,,kanri@jukust.jp,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,2024/04/16 14:06:56,2024/04/16 14:10:32,,,DUMMY
DUMMY,295,52,127,【テスト】個別指導塾トモノカイ_コピー元,コベツシドウジュクトモノカイ コピーモト,,1500002,13,13113,渋谷2-12-24 東建・長井ビル 5階コピー元,コピー元,1,0,1130205,1,9,2800118,1,13,1130206,1,19,https://www.juku.st/,6,,,,,,,,,,,,,35.659027800000,139.707212800000,,,,,,00000000,14,23,コピー元,copy-moto1-t-kataoka@tomonokai-corp.com,copy-moto2-t-kataoka@tomonokai-corp.com,copy-moto3-t-kataoka@tomonokai-corp.com,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,コピー元,1,コピー元,1,コピー元,1,コピー元,1,コピー元,,,,,2024/04/16 20:47:08,2024/04/18 19:04:24,,,DUMMY
